Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 403.870000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 403.870000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 403.870000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 403.870000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 403.870000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 403.870000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 403.870000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 403.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 403.870000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 403.870000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 161.292560, y: 403.870000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 166.686560, y: 403.870000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 172.445120, y: 403.870000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 177.839120, y: 403.870000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 182.756960, y: 403.870000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 188.150960, y: 403.870000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 193.113440, y: 403.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 403.870000, content: M 
Font: ArialMT, Font-size: 7.440000, x: 266.693120, y: 403.870000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 270.770240, y: 403.870000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 272.444240, y: 403.870000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 274.118240, y: 403.870000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 278.195360, y: 403.870000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 282.332000, y: 403.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 403.870000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 403.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 403.870000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 403.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 403.870000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 403.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 403.870000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 403.870000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 403.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 403.870000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 403.870000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 403.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 403.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 403.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 403.870000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 403.870000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 403.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 403.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 403.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 403.870000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 403.870000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 403.870000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 539.760000, y: 403.870000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840040, y: 403.870000, content: 0 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.920080, y: 403.870000, content: 7 
Font: Arial-BoldMT, Font-size: 7.440000, x: 552.000120, y: 403.870000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 392.830000, content: 3 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 392.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 392.830000, content: P 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 392.830000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 392.830000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 392.830000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 87.228960, y: 392.830000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 91.306080, y: 392.830000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 95.383200, y: 392.830000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 99.460320, y: 392.830000, content: x 
Font: ArialMT, Font-size: 7.440000, x: 103.180320, y: 392.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 392.830000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 392.830000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 164.648000, y: 392.830000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 170.406560, y: 392.830000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 175.800560, y: 392.830000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 180.718400, y: 392.830000, content: Y 
Font: ArialMT, Font-size: 7.440000, x: 185.680880, y: 392.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 392.830000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 264.650040, y: 392.830000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 268.730080, y: 392.830000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 272.810120, y: 392.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 392.830000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 392.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 392.830000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 392.830000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 392.830000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 392.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 392.830000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 392.830000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 392.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 392.830000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 392.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 392.830000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 392.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 392.830000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 392.830000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 392.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 392.830000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 392.830000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 392.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 392.830000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 392.830000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 392.830000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 541.800000, y: 392.830000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 545.880040, y: 392.830000, content: 8 
Font: Arial-BoldMT, Font-size: 7.440000, x: 549.960080, y: 392.830000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 381.790000, content: 4 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 381.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 381.790000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 76.917120, y: 381.790000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 80.994240, y: 381.790000, content: rr 
Font: ArialMT, Font-size: 7.440000, x: 86.023680, y: 381.790000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 87.697680, y: 381.790000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 91.417680, y: 381.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 381.790000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 158.405840, y: 381.790000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 163.814720, y: 381.790000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 168.732560, y: 381.790000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 174.126560, y: 381.790000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 179.498240, y: 381.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 381.790000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 266.328560, y: 381.790000, content: c 
Font: ArialMT, Font-size: 7.440000, x: 270.048560, y: 381.790000, content: é 
Font: ArialMT, Font-size: 7.440000, x: 274.125680, y: 381.790000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 278.202800, y: 381.790000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 282.279920, y: 381.790000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 286.416560, y: 381.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 381.790000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 381.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 381.790000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 381.790000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 381.790000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 381.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 381.790000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 381.790000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 381.790000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 381.790000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 381.790000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 381.790000, content: 88 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 381.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 486.220000, y: 381.790000, content: FF 
Font: ArialMT, Font-size: 7.440000, x: 495.340080, y: 381.790000, content: T 
Font: ArialMT, Font-size: 7.440000, x: 499.900120, y: 381.790000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 370.750000, content: 4 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 370.750000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 370.750000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 370.750000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 370.750000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 370.750000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 370.750000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 370.750000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 370.750000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 370.750000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 370.750000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 370.750000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 370.750000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 370.750000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 370.750000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 370.750000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 370.750000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 370.750000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 370.750000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 370.750000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 370.750000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 370.750000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 370.750000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 157.937120, y: 370.750000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 162.854960, y: 370.750000, content: M 
Font: ArialMT, Font-size: 7.440000, x: 168.978080, y: 370.750000, content: Y 
Font: ArialMT, Font-size: 7.440000, x: 173.940560, y: 370.750000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 370.750000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 266.328560, y: 370.750000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 270.405680, y: 370.750000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 274.482800, y: 370.750000, content: ll 
Font: ArialMT, Font-size: 7.440000, x: 277.830800, y: 370.750000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 281.967440, y: 370.750000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 370.750000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 370.750000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 370.750000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 370.750000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 370.750000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 370.750000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 370.750000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 370.750000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 370.750000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 370.750000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 370.750000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 370.750000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 370.750000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 370.750000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 486.220000, y: 370.750000, content: FF 
Font: ArialMT, Font-size: 7.440000, x: 495.340080, y: 370.750000, content: T 
Font: ArialMT, Font-size: 7.440000, x: 499.900120, y: 370.750000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 72.840000, y: 354.550000, content: D 
Font: Arial-BoldMT, Font-size: 7.440000, x: 78.234000, y: 354.550000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 80.272560, y: 354.550000, content: : 
Font: Arial-BoldMT, Font-size: 7.440000, x: 82.787280, y: 354.550000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 84.825840, y: 354.550000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 88.902960, y: 354.550000, content: 3 
Font: Arial-BoldMT, Font-size: 7.440000, x: 92.980080, y: 354.550000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 95.018640, y: 354.550000, content: - 
Font: Arial-BoldMT, Font-size: 7.440000, x: 97.533360, y: 354.550000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 99.571920, y: 354.550000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 103.649040, y: 354.550000, content: 4 
Font: Arial-BoldMT, Font-size: 7.440000, x: 107.726160, y: 354.550000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 109.764720, y: 354.550000, content: a 
Font: Arial-BoldMT, Font-size: 7.440000, x: 113.841840, y: 354.550000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 118.387680, y: 354.550000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 122.479680, y: 354.550000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 124.518240, y: 354.550000, content: ( 
Font: Arial-BoldMT, Font-size: 7.440000, x: 127.032960, y: 354.550000, content: M 
Font: Arial-BoldMT, Font-size: 7.440000, x: 133.386720, y: 354.550000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 135.425280, y: 354.550000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 139.971120, y: 354.550000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 142.039440, y: 354.550000, content: m 
Font: Arial-BoldMT, Font-size: 7.440000, x: 148.623840, y: 354.550000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 152.700960, y: 354.550000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 156.778080, y: 354.550000, content: ) 
Font: Arial-BoldMT, Font-size: 7.440000, x: 159.255600, y: 354.550000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 337.970000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 337.970000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 337.970000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 337.970000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 337.970000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 337.970000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 337.970000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 337.970000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 337.970000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 337.970000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 337.970000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 337.970000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 337.970000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 337.970000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 337.970000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 337.970000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 337.970000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 337.970000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 337.970000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 337.970000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 337.970000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 337.970000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 337.970000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 158.777840, y: 337.970000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 162.854960, y: 337.970000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 167.772800, y: 337.970000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 173.166800, y: 337.970000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 178.560800, y: 337.970000, content: H 
Font: ArialMT, Font-size: 7.440000, x: 183.954800, y: 337.970000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 189.743120, y: 337.970000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 337.970000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 337.970000, content: mm 
Font: ArialMT, Font-size: 7.440000, x: 277.957280, y: 337.970000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 282.093920, y: 337.970000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 337.970000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 337.970000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 337.970000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 337.970000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 337.970000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 337.970000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 337.970000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 337.970000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 337.970000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 337.970000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 337.970000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 337.970000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 337.970000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 337.970000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 337.970000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 337.970000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 337.970000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 337.970000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 337.970000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 337.970000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 337.970000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 337.970000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 337.970000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 541.800000, y: 337.970000, content: 3 
Font: Arial-BoldMT, Font-size: 7.440000, x: 545.880040, y: 337.970000, content: 6 
Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: Arial-BoldMT, Font-size: 14.880000, x: 208.250000, y: 771.120000, content: U 
Font: Arial-BoldMT, Font-size: 14.880000, x: 219.038000, y: 771.120000, content: F 
Font: Arial-BoldMT, Font-size: 14.880000, x: 228.129680, y: 771.120000, content: O 
Font: Arial-BoldMT, Font-size: 14.880000, x: 239.706320, y: 771.120000, content: L 
Font: Arial-BoldMT, Font-size: 14.880000, x: 248.798000, y: 771.120000, content: E 
Font: Arial-BoldMT, Font-size: 14.880000, x: 258.722960, y: 771.120000, content: P 
Font: Arial-BoldMT, Font-size: 14.880000, x: 268.707440, y: 771.120000, content:   
Font: Arial-BoldMT, Font-size: 14.880000, x: 272.784560, y: 771.120000, content: - 
Font: Arial-BoldMT, Font-size: 14.880000, x: 277.739600, y: 771.120000, content:   
Font: Arial-BoldMT, Font-size: 14.880000, x: 281.786960, y: 771.120000, content: C 
Font: Arial-BoldMT, Font-size: 14.880000, x: 292.574960, y: 771.120000, content: e 
Font: Arial-BoldMT, Font-size: 14.880000, x: 300.848240, y: 771.120000, content: n 
Font: Arial-BoldMT, Font-size: 14.880000, x: 309.939920, y: 771.120000, content: t 
Font: Arial-BoldMT, Font-size: 14.880000, x: 314.894960, y: 771.120000, content: r 
Font: Arial-BoldMT, Font-size: 14.880000, x: 320.683280, y: 771.120000, content: e 
Font: Arial-BoldMT, Font-size: 14.880000, x: 328.956560, y: 771.120000, content: 
 
Font: Arial-BoldMT, Font-size: 11.160000, x: 211.370000, y: 750.960000, content: C 
Font: Arial-BoldMT, Font-size: 11.160000, x: 219.427520, y: 750.960000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 222.530000, y: 750.960000, content: r 
Font: Arial-BoldMT, Font-size: 11.160000, x: 226.871240, y: 750.960000, content: c 
Font: Arial-BoldMT, Font-size: 11.160000, x: 233.076200, y: 750.960000, content: u 
Font: Arial-BoldMT, Font-size: 11.160000, x: 239.917280, y: 750.960000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 243.019760, y: 750.960000, content: t 
Font: Arial-BoldMT, Font-size: 11.160000, x: 246.736040, y: 750.960000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 249.860840, y: 750.960000, content: A 
Font: Arial-BoldMT, Font-size: 11.160000, x: 257.416160, y: 750.960000, content: v 
Font: Arial-BoldMT, Font-size: 11.160000, x: 263.420240, y: 750.960000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 269.647520, y: 750.960000, content: n 
Font: Arial-BoldMT, Font-size: 11.160000, x: 276.466280, y: 750.960000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 279.591080, y: 750.960000, content: r 
Font: Arial-BoldMT, Font-size: 11.160000, x: 283.932320, y: 750.960000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 287.034800, y: 750.960000, content: é 
Font: Arial-BoldMT, Font-size: 11.160000, x: 293.239760, y: 750.960000, content: t 
Font: Arial-BoldMT, Font-size: 11.160000, x: 296.978360, y: 750.960000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 303.205640, y: 750.960000, content: p 
Font: Arial-BoldMT, Font-size: 11.160000, x: 310.024400, y: 750.960000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 316.274000, y: 750.960000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 319.376480, y: 750.960000, content: 4 
Font: Arial-BoldMT, Font-size: 11.160000, x: 325.581440, y: 750.960000, content: 
 
Font: Arial-BoldMT, Font-size: 11.160000, x: 187.700000, y: 729.480000, content: S 
Font: Arial-BoldMT, Font-size: 11.160000, x: 195.143720, y: 729.480000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 201.348680, y: 729.480000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 204.484640, y: 729.480000, content: n 
Font: Arial-BoldMT, Font-size: 11.160000, x: 211.303400, y: 729.480000, content: t 
Font: Arial-BoldMT, Font-size: 11.160000, x: 215.019680, y: 729.480000, content: - 
Font: Arial-BoldMT, Font-size: 11.160000, x: 218.735960, y: 729.480000, content: J 
Font: Arial-BoldMT, Font-size: 11.160000, x: 224.996720, y: 729.480000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 231.224000, y: 729.480000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 237.451280, y: 729.480000, content: n 
Font: Arial-BoldMT, Font-size: 11.160000, x: 244.270040, y: 729.480000, content: - 
Font: Arial-BoldMT, Font-size: 11.160000, x: 247.986320, y: 729.480000, content: d 
Font: Arial-BoldMT, Font-size: 11.160000, x: 254.838560, y: 729.480000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 261.065840, y: 729.480000, content: - 
Font: Arial-BoldMT, Font-size: 11.160000, x: 264.782120, y: 729.480000, content: B 
Font: Arial-BoldMT, Font-size: 11.160000, x: 272.839640, y: 729.480000, content: r 
Font: Arial-BoldMT, Font-size: 11.160000, x: 277.147400, y: 729.480000, content: a 
Font: Arial-BoldMT, Font-size: 11.160000, x: 283.374680, y: 729.480000, content: y 
Font: Arial-BoldMT, Font-size: 11.160000, x: 289.490360, y: 729.480000, content: e 
